Unnamed: 0,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
2163,112549,2019-03-20,1,8,HV,1,2,C,Class 5,1650,9992,2791,2359,2462,2380,0,0,A281,0.2137404580152672,0.1721311475409836,126.0,11.0,B/TT,33.0,5.0,1157.0,-32.0,83.01335999999998,5.0,*1,5/12/12/9/8/10,6,9-8-7-6,9.0,8.0,7.0,6.0,0.0,0.0,2915.0,2335.0,2414.0,2410.0,0.0,0.0,10074.0,7.75,6.25,3.25,5,0,0,49.0,"HK$ 690,000",5,39.0,53.0,7.7,12.0,0,0,1.3287402111927804e-07,0.0,0,0
2164,112550,2019-03-20,1,9,HV,1,2,C,Class 5,1650,9992,2791,2359,2462,2380,0,0,B242,0.13793103448275862,0.3481481481481481,126.0,1.0,CP-/XB/B1,33.0,13.0,1003.0,3.0,83.01335999999998,4.0,+1,9/10/11/6/10/11,11,5-5-5-11,5.0,5.0,5.0,11.0,0.0,0.0,2855.0,2359.0,2446.0,2478.0,0.0,0.0,10138.0,4,4,3,9,0,0,38.0,"HK$ 690,000",9,10.0,15.0,3.5,5.2,0,0,0.0,0.0,0,0
2165,112551,2019-03-20,1,10,HV,1,2,C,Class 5,1650,9992,2791,2359,2462,2380,0,0,S205,0.19318181818181812,0.232,124.0,4.0,XB,31.0,0.0,1023.0,17.0,102.19,8.0,*1,8/10/1/2/2/6,9,10-11-11-9,10.0,11.0,11.0,9.0,0.0,0.0,2943.0,2339.0,2418.0,2409.0,0.0,0.0,10109.0,9.5,8.25,5.5,7.25,0,0,14.0,"HK$ 690,000",7-1/4,31.0,38.0,7.0,9.3,0,0,0.0,0.0,0,0
2166,112552,2019-03-20,1,11,HV,1,2,C,Class 5,1650,9992,2791,2359,2462,2380,0,0,B124,0.1973684210526316,0.25,119.0,3.0,B-/CP1/TT,26.0,2.0,1119.0,-1.0,99.95,5.0,+1,4/6/4/6/2/10,3,1-1-1-3,1.0,1.0,1.0,3.0,0.0,0.0,2791.0,2359.0,2462.0,2403.0,0.0,0.0,10015.0,N,0.5,0.75,1.5,0,0,21.0,"HK$ 690,000",1-1/2,5.5,4.3,1.9,1.5,0,1,2.250696297778632e-06,1.7999023782522272e-07,0,0
2167,112553,2019-03-20,1,12,HV,1,2,C,Class 5,1650,9992,2791,2359,2462,2380,0,0,V319,0.1958762886597938,0.2452830188679245,113.0,7.0,H/TT,18.0,-10.0,1125.0,4.0,83.01335999999998,6.0,+1,5/6/7/4/7/10,2,4-4-4-2,4.0,4.0,4.0,2.0,0.0,0.0,2827.0,2359.0,2454.0,2357.0,0.0,0.0,9997.0,2.25,2.25,1.75,N,0,0,14.0,"HK$ 690,000",N,15.0,15.0,4.2,4.7,0,1,0.00010715443204389884,0.0,0,0
2168,112554,2019-03-20,2,1,HV,1,3,C,Class 4,1200,6965,2376,2284,2305,0,0,0,A294,0.3613861386138614,0.3225806451612903,133.0,12.0,B2,60.0,4.0,1191.0,7.0,69.66,5.0,1,3/8/3/2/1/4,6,9-7-6,9.0,7.0,6.0,0.0,0.0,0.0,2476.0,2276.0,2291.0,0.0,0.0,0.0,7043.0,6.25,5.75,5,0,0,0,28.0,"HK$ 920,000",5,7.4,11.0,2.3,2.9,0,0,0.0,4.6456858626697795e-07,0,0
2169,112555,2019-03-20,2,2,HV,1,3,C,Class 4,1200,6965,2376,2284,2305,0,0,0,V390,0.14285714285714285,0.2288135593220339,132.0,2.0,TT,59.0,-9.0,1231.0,22.0,70.56,5.0,1,9/2/6/9/7/6,8,1-1-8,1.0,1.0,8.0,0.0,0.0,0.0,2376.0,2284.0,2389.0,0.0,0.0,0.0,7049.0,0.5,SH,5.25,0,0,0,322.0,"HK$ 920,000",5-1/4,13.0,15.0,4.0,3.9,0,0,0.0,0.0,0,0
2170,112556,2019-03-20,2,3,HV,1,3,C,Class 4,1200,6965,2376,2284,2305,0,0,0,B428,0.2325581395348837,0.2314814814814815,127.0,6.0,B/H,54.0,11.0,1173.0,-5.0,70.8,4.0,1,7/7/10,7,7-11-7,7.0,11.0,7.0,0.0,0.0,0.0,2464.0,2316.0,2266.0,0.0,0.0,0.0,7046.0,5.5,7.5,5,0,0,0,14.0,"HK$ 920,000",5,15.0,21.0,4.9,6.7,0,0,4.4637803512159735e-05,1.0256713949274854e-06,0,0
2171,112557,2019-03-20,2,4,HV,1,3,C,Class 4,1200,6965,2376,2284,2305,0,0,0,T358,0.11666666666666667,0.14150943396226415,125.0,5.0,B,52.0,-3.0,1055.0,7.0,69.63,7.0,2,7/9/8/11/7/6,11,10-12-11,10.0,12.0,11.0,0.0,0.0,0.0,2484.0,2308.0,2306.0,0.0,0.0,0.0,7098.0,6.75,8.25,8.25,0,0,0,14.0,"HK$ 920,000",8-1/4,24.0,37.0,6.0,8.5,0,0,0.0,0.0,0,0
2172,112558,2019-03-20,2,5,HV,1,3,C,Class 4,1200,6965,2376,2284,2305,0,0,0,C169,0.28,0.1610738255033557,125.0,11.0,B1,52.0,9.0,1153.0,0.0,83.01335999999998,3.0,1,0,12,6-8-12,6.0,8.0,12.0,0.0,0.0,0.0,2440.0,2320.0,2424.0,0.0,0.0,0.0,7184.0,4,6.25,13.75,0,0,0,0.0,"HK$ 920,000",13-3/4,78.0,99.0,15.0,24.0,0,0,0.0,0.0,0,0
2173,112559,2019-03-20,2,6,HV,1,3,C,Class 4,1200,6965,2376,2284,2305,0,0,0,C244,0.13793103448275862,0.1721311475409836,125.0,8.0,0,52.0,11.0,1120.0,0.0,83.01335999999998,3.0,1,0,9,12-10-9,12.0,10.0,9.0,0.0,0.0,0.0,2500.0,2276.0,2284.0,0.0,0.0,0.0,7060.0,7.75,7.25,6,0,0,0,0.0,"HK$ 920,000",6,12.0,16.0,3.6,5.2,0,0,0.0003419390704948455,0.0,0,0
2174,112560,2019-03-20,2,7,HV,1,3,C,Class 4,1200,6965,2376,2284,2305,0,0,0,C173,0.224,0.2818181818181818,125.0,4.0,H,52.0,12.0,1144.0,2.0,83.01335999999998,3.0,1,12,10,8-6-10,8.0,6.0,10.0,0.0,0.0,0.0,2468.0,2276.0,2322.0,0.0,0.0,0.0,7066.0,5.75,5.25,6.25,0,0,0,24.0,"HK$ 920,000",6-1/4,84.0,99.0,15.0,24.0,0,0,0.0,0.0,0,0
2175,112561,2019-03-20,2,8,HV,1,3,C,Class 4,1200,6965,2376,2284,2305,0,0,0,A282,0.4944444444444445,0.2549019607843137,124.0,3.0,0,51.0,-8.0,1131.0,8.0,70.63,5.0,1,8/1/3/8/12/6,1,5-5-1,5.0,5.0,1.0,0.0,0.0,0.0,2436.0,2272.0,2257.0,0.0,0.0,0.0,6965.0,3.75,3,1.5,0,0,0,21.0,"HK$ 920,000",1-1/2,3.6,4.0,1.7,1.5,1,1,0.0001254648668691516,0.5019335150718689,0,0
2176,112562,2019-03-20,2,9,HV,1,3,C,Class 4,1200,6965,2376,2284,2305,0,0,0,B403,0.1973684210526316,0.2452830188679245,120.0,7.0,CP/H/XB,47.0,-15.0,1083.0,-7.0,70.17,3.0,1,4/4/7/5/4/9,4,11-9-4,11.0,9.0,4.0,0.0,0.0,0.0,2492.0,2276.0,2241.0,0.0,0.0,0.0,7009.0,7.25,6.75,2.75,0,0,0,14.0,"HK$ 920,000",2-3/4,4.7,3.8,1.7,1.5,0,0,0.004317374434322119,0.0,0,0
2177,112563,2019-03-20,2,10,HV,1,3,C,Class 4,1200,6965,2376,2284,2305,0,0,0,P421,0.09803921568627452,0.16666666666666666,117.0,9.0,B/TT,44.0,-9.0,1195.0,-20.0,70.32,8.0,+1,7/9/2/5/4/8,5,2-2-5,2.0,2.0,5.0,0.0,0.0,0.0,2384.0,2276.0,2367.0,0.0,0.0,0.0,7027.0,0.5,SH,4,0,0,0,10.0,"HK$ 920,000",4,39.0,56.0,8.1,11.0,0,0,0.0,0.0,0,0
2178,112564,2019-03-20,2,11,HV,1,3,C,Class 4,1200,6965,2376,2284,2305,0,0,0,A291,0.16296296296296298,0.16666666666666666,116.0,1.0,B-/TT,43.0,5.0,1095.0,-1.0,70.39,5.0,2,11/3/5/9/5/10,3,3-3-3,3.0,3.0,3.0,0.0,0.0,0.0,2404.0,2280.0,2321.0,0.0,0.0,0.0,7005.0,1.75,1.5,2.5,0,0,0,28.0,"HK$ 920,000",2-1/2,8.1,6.8,2.5,2.2,0,1,3.0859962407703283e-06,0.0,0,0
2179,112565,2019-03-20,2,12,HV,1,3,C,Class 4,1200,6965,2376,2284,2305,0,0,0,A356,0.4013157894736841,0.16666666666666666,116.0,10.0,CP/TT,43.0,1.0,1156.0,0.0,69.97,5.0,2,2/6/2/3/11/9,2,4-4-2,4.0,4.0,2.0,0.0,0.0,0.0,2408.0,2276.0,2306.0,0.0,0.0,0.0,6990.0,2,1.5,1.5,0,0,0,28.0,"HK$ 920,000",1-1/2,6.0,4.2,1.9,1.5,0,1,0.0002248348610009998,0.16305439174175262,0,0
2180,112566,2019-03-20,3,1,HV,1,3,C,Class 1,1800,10781,1360,2250,2399,2404,2368,0,T286,0.1973684210526316,0.2327586206896552,133.0,6.0,H/XB,108.0,-6.0,1048.0,-1.0,108.97,7.0,0,3/2/2/1/5/7,1,7-7-7-7-1,7.0,7.0,7.0,7.0,1.0,0.0,1408.0,2294.0,2387.0,2392.0,2300.0,0.0,10781.0,3,5.75,5,4.25,0.75,0,35.0,"HK$ 2,625,000",3/4,7.6,9.1,2.1,2.3,1,1,0.0,0.0,0,0
2181,112567,2019-03-20,3,2,HV,1,3,C,Class 1,1800,10781,1360,2250,2399,2404,2368,0,B156,0.4944444444444445,0.5035460992907801,131.0,1.0,0,106.0,-1.0,1070.0,9.0,108.57,5.0,0,7/4/3/3/1/4,3,5-6-6-6-3,5.0,6.0,6.0,6.0,3.0,0.0,1392.0,2290.0,2395.0,2388.0,2353.0,0.0,10818.0,2,4.5,4.25,3.25,2.25,0,35.0,"HK$ 2,625,000",2-1/4,5.5,7.6,2.1,2.6,0,1,0.0,0.5019335150718689,0,0
2182,112568,2019-03-20,3,3,HV,1,3,C,Class 1,1800,10781,1360,2250,2399,2404,2368,0,B160,0.13793103448275862,0.3481481481481481,125.0,8.0,B/TT,100.0,5.0,1183.0,12.0,83.01335999999998,5.0,0,12/7/6/9/4/1,8,2-2-2-2-8,2.0,2.0,2.0,2.0,8.0,0.0,1368.0,2254.0,2395.0,2416.0,2473.0,0.0,10906.0,0.5,0.75,0.5,1.25,7.75,0,101.0,"HK$ 2,625,000",7-3/4,16.0,22.0,5.0,6.5,0,0,0.0,0.0,0,0
2183,112569,2019-03-20,3,4,HV,1,3,C,Class 1,1800,10781,1360,2250,2399,2404,2368,0,A134,0.3613861386138614,0.3270440251572327,123.0,2.0,B/TT,98.0,0.0,1014.0,-19.0,109.38,6.0,0,4/7/9/1/1/2,4,6-5-5-5-4,6.0,5.0,5.0,5.0,4.0,0.0,1404.0,2274.0,2391.0,2392.0,2361.0,0.0,10822.0,2.75,4.25,3.75,3,2.5,0,35.0,"HK$ 2,625,000",2-1/2,5.3,5.8,1.9,1.7,0,0,0.0,0.0,0,0
2184,112570,2019-03-20,3,5,HV,1,3,C,Class 1,1800,10781,1360,2250,2399,2404,2368,0,A402,0.2325581395348837,0.3270440251572327,119.0,4.0,H/TT,94.0,3.0,1036.0,8.0,109.18,5.0,0,1/2/3/3/8/1,6,1-1-1-1-6,1.0,1.0,1.0,1.0,6.0,0.0,1360.0,2250.0,2399.0,2404.0,2425.0,0.0,10838.0,0.5,0.75,0.5,1.25,3.5,0,35.0,"HK$ 2,625,000",3-1/2,4.5,5.0,1.6,1.6,0,0,0.0,0.0,0,0
2185,112571,2019-03-20,3,6,HV,1,3,C,Class 1,1800,10781,1360,2250,2399,2404,2368,0,S355,0.28,0.14150943396226415,119.0,5.0,B,94.0,0.0,1207.0,-20.0,108.85,7.0,0,3/9/2/1/1/2,2,8-8-8-8-2,8.0,8.0,8.0,8.0,2.0,0.0,1432.0,2314.0,2367.0,2380.0,2300.0,0.0,10793.0,4.5,8.5,6.5,5,0.75,0,24.0,"HK$ 2,625,000",3/4,8.5,10.0,2.3,3.1,0,1,0.0,0.0,0,0
2186,112572,2019-03-20,3,7,HV,1,3,C,Class 1,1800,10781,1360,2250,2399,2404,2368,0,B092,0.4013157894736841,0.3481481481481481,116.0,3.0,CP/TT,91.0,-4.0,1125.0,-9.0,83.01335999999998,5.0,0,5/4/4/2/2/2,5,4-4-4-3-5,4.0,4.0,4.0,3.0,5.0,0.0,1384.0,2278.0,2391.0,2388.0,2386.0,0.0,10827.0,1.5,3.25,2.75,1.75,3,0,35.0,"HK$ 2,625,000",3,4.4,2.5,1.5,1.0,0,0,0.0,0.5019335150718689,0,0
2187,112573,2019-03-20,3,8,HV,1,3,C,Class 1,1800,10781,1360,2250,2399,2404,2368,0,B478,0.1958762886597938,0.25,113.0,7.0,SR,86.0,8.0,1022.0,4.0,83.01335999999998,4.0,0,11/3/10/6/5/3,7,3-3-3-4-7,3.0,3.0,3.0,4.0,7.0,0.0,1376.0,2274.0,2395.0,2404.0,2416.0,0.0,10865.0,1,2.5,2.25,2.25,5.25,0,18.0,"HK$ 2,625,000",5-1/4,12.0,14.0,3.3,4.1,0,0,0.0,0.0,0,0
2188,112574,2019-03-20,4,1,HV,1,3,C,Class 4,1650,10011,2741,2395,2504,2371,0,0,T353,0.2137404580152672,0.16666666666666666,132.0,2.0,TT,58.0,7.0,1192.0,-1.0,99.5,7.0,*1,9/11/5/7/6/2,3,7-8-8-3,7.0,8.0,8.0,3.0,0.0,0.0,2853.0,2375.0,2496.0,2320.0,0.0,0.0,10044.0,7,5.75,5.25,2,0,0,18.0,"HK$ 920,000",2,5.2,4.3,1.9,1.5,0,1,0.0,0.0,0,0
2189,112575,2019-03-20,4,2,HV,1,3,C,Class 4,1650,10011,2741,2395,2504,2371,0,0,B363,0.3613861386138614,0.3270440251572327,131.0,10.0,B/TT,57.0,8.0,1118.0,6.0,83.01335999999998,4.0,+1,12,6,2-2-2-6,2.0,2.0,2.0,6.0,0.0,0.0,2773.0,2391.0,2488.0,2427.0,0.0,0.0,10079.0,2,1.75,0.75,4.25,0,0,14.0,"HK$ 920,000",4-1/4,57.0,90.0,10.0,16.0,0,0,0.0,0.0,0,0
2190,112576,2019-03-20,4,3,HV,1,3,C,Class 4,1650,10011,2741,2395,2504,2371,0,0,P256,0.1973684210526316,0.2314814814814815,131.0,3.0,H/TT,57.0,0.0,1165.0,4.0,100.16,8.0,1,2/8/4/6/11/3,5,5-6-6-5,5.0,6.0,6.0,5.0,0.0,0.0,2821.0,2387.0,2500.0,2368.0,0.0,0.0,10076.0,5,4.5,4.25,4,0,0,21.0,"HK$ 920,000",4,11.0,15.0,2.5,3.0,0,0,0.0,0.0,0,0
2191,112577,2019-03-20,4,4,HV,1,3,C,Class 4,1650,10011,2741,2395,2504,2371,0,0,A313,0.4944444444444445,0.2972972972972973,130.0,8.0,CP,56.0,-2.0,1080.0,3.0,100.0,5.0,+1,2/1/6/2/2/8,2,4-3-3-2,4.0,3.0,3.0,2.0,0.0,0.0,2813.0,2371.0,2492.0,2344.0,0.0,0.0,10020.0,4.5,3,2.25,0.5,0,0,14.0,"HK$ 920,000",1/2,2.2,2.2,1.3,1.2,0,1,4.6531123842896704e-08,0.5019335150718689,0,0
2192,112578,2019-03-20,4,5,HV,1,3,C,Class 4,1650,10011,2741,2395,2504,2371,0,0,V250,0.2325581395348837,0.2298850574712644,128.0,1.0,B/TT,54.0,1.0,1221.0,-6.0,101.09,6.0,1,2/4/1/5/4/4,9,3-4-4-9,3.0,4.0,4.0,9.0,0.0,0.0,2781.0,2411.0,2496.0,2435.0,0.0,0.0,10123.0,2.5,3.5,3,7,0,0,24.0,"HK$ 920,000",7,7.4,6.3,2.5,2.1,0,0,0.0,0.0,0,0
2193,112579,2019-03-20,4,6,HV,1,3,C,Class 4,1650,10011,2741,2395,2504,2371,0,0,B443,0.224,0.2549019607843137,128.0,7.0,H,54.0,12.0,1023.0,0.0,83.01335999999998,4.0,1,13/9,7,6-5-5-7,6.0,5.0,5.0,7.0,0.0,0.0,2841.0,2367.0,2492.0,2385.0,0.0,0.0,10085.0,6.25,4.5,3.75,4.75,0,0,18.0,"HK$ 920,000",4-3/4,99.0,99.0,17.0,26.0,0,0,0.0,0.0,0,0
2194,112580,2019-03-20,4,7,HV,1,3,C,Class 4,1650,10011,2741,2395,2504,2371,0,0,V378,0.16296296296296298,0.2298850574712644,126.0,6.0,0,52.0,-5.0,1138.0,5.0,100.11,6.0,2,7/8/8/6/13/7,4,11-10-9-4,11.0,10.0,9.0,4.0,0.0,0.0,2933.0,2323.0,2488.0,2329.0,0.0,0.0,10072.0,12,7.5,6.5,3.75,0,0,7.0,"HK$ 920,000",3-3/4,24.0,18.0,5.1,4.0,0,0,0.0,0.0,0,0
2195,112581,2019-03-20,4,8,HV,1,3,C,Class 4,1650,10011,2741,2395,2504,2371,0,0,B095,0.28,0.232,125.0,9.0,E-/H1/TT,51.0,-13.0,998.0,2.0,100.21,5.0,+1,8/4/12/5/12/13,1,8-7-7-1,8.0,7.0,7.0,1.0,0.0,0.0,2869.0,2355.0,2488.0,2299.0,0.0,0.0,10011.0,8,5.5,4.5,0.5,0,0,49.0,"HK$ 920,000",1/2,10.0,13.0,3.0,3.5,1,1,0.0001354035048279911,1.8885440056237712e-07,0,0
2196,112582,2019-03-20,4,9,HV,1,3,C,Class 4,1650,10011,2741,2395,2504,2371,0,0,T412,0.4013157894736841,0.2288135593220339,124.0,5.0,TT,50.0,-1.0,1170.0,-7.0,101.24,7.0,*1,5/1/7/5/2/1,10,9-9-10-10,9.0,9.0,10.0,10.0,0.0,0.0,2901.0,2351.0,2496.0,2391.0,0.0,0.0,10139.0,10,7.25,6.75,8,0,0,24.0,"HK$ 920,000",8,8.1,9.9,2.2,2.4,0,0,0.004869547206908464,0.5805506706237793,0,0
2197,112583,2019-03-20,4,10,HV,1,3,C,Class 4,1650,10011,2741,2395,2504,2371,0,0,A121,0.14285714285714285,0.1721311475409836,122.0,11.0,B,48.0,9.0,1061.0,-8.0,83.01335999999998,5.0,+1,14/8/5/5/14/6,12,1-1-1-12,1.0,1.0,1.0,12.0,0.0,0.0,2741.0,2395.0,2504.0,2577.0,0.0,0.0,10217.0,2,1.75,0.75,13,0,0,31.0,"HK$ 920,000",13,72.0,90.0,8.7,12.0,0,0,0.0,0.0,0,0
2198,112584,2019-03-20,4,11,HV,1,3,C,Class 4,1650,10011,2741,2395,2504,2371,0,0,V207,0.1276595744680851,0.2452830188679245,120.0,12.0,H/SR,46.0,11.0,1130.0,-1.0,100.36,6.0,+1,8/6/5/3/9/1,8,12-12-11-8,12.0,12.0,11.0,8.0,0.0,0.0,2957.0,2319.0,2500.0,2329.0,0.0,0.0,10105.0,13.5,8.75,8.5,5.75,0,0,7.0,"HK$ 920,000",5-3/4,30.0,27.0,4.5,5.5,0,0,0.0,0.0,0,0
2199,112585,2019-03-20,4,12,HV,1,3,C,Class 4,1650,10011,2741,2395,2504,2371,0,0,V243,0.11666666666666667,0.2298850574712644,118.0,4.0,0,44.0,-3.0,1048.0,-9.0,100.84,6.0,3,12/7/1/10/12/7,11,10-11-12-11,10.0,11.0,12.0,11.0,0.0,0.0,2921.0,2355.0,2512.0,2389.0,0.0,0.0,10177.0,11.25,8.75,9.25,10.25,0,0,7.0,"HK$ 920,000",10-1/4,99.0,99.0,12.0,19.0,0,0,0.0,0.0,0,0
2200,112586,2019-03-20,5,1,HV,1,3,C,Class 4,1200,7028,2404,2324,2300,0,0,0,B047,0.19318181818181812,0.16666666666666666,133.0,8.0,H/TT,60.0,7.0,1073.0,15.0,70.2,4.0,+1,6/5/1/4/3/3,11,9-9-11,9.0,9.0,11.0,0.0,0.0,0.0,2476.0,2320.0,2292.0,0.0,0.0,0.0,7088.0,4.5,4.25,3.75,0,0,0,21.0,"HK$ 920,000",3-3/4,24.0,23.0,5.6,5.2,0,0,1.257531039300375e-06,0.0,0,0
2201,112587,2019-03-20,5,2,HV,1,3,C,Class 4,1200,7028,2404,2324,2300,0,0,0,T345,0.2137404580152672,0.16666666666666666,130.0,5.0,B/TT,57.0,0.0,1093.0,12.0,69.61,7.0,1,1/1/8/6/7/2,4,8-8-4,8.0,8.0,4.0,0.0,0.0,0.0,2468.0,2316.0,2258.0,0.0,0.0,0.0,7042.0,4,3.5,0.75,0,0,0,28.0,"HK$ 920,000",3/4,8.7,9.9,2.3,2.5,0,0,2.4167678702724515e-07,1.365360731142573e-07,0,0
2202,112588,2019-03-20,5,3,HV,1,3,C,Class 4,1200,7028,2404,2324,2300,0,0,0,A092,0.1973684210526316,0.1721311475409836,130.0,1.0,H/TT,57.0,17.0,1115.0,-18.0,70.06,7.0,2,3/11/5/2/3/2,8,4-4-8,4.0,4.0,8.0,0.0,0.0,0.0,2428.0,2320.0,2315.0,0.0,0.0,0.0,7063.0,1.5,1.25,2.25,0,0,0,28.0,"HK$ 920,000",2-1/4,6.5,7.1,1.9,1.9,0,0,0.0,0.0,0,0
2203,112589,2019-03-20,5,4,HV,1,3,C,Class 4,1200,7028,2404,2324,2300,0,0,0,C278,0.3613861386138614,0.25,125.0,9.0,TT1,52.0,0.0,1135.0,0.0,83.01335999999998,3.0,1,0,3,1-1-3,1.0,1.0,3.0,0.0,0.0,0.0,2404.0,2324.0,2312.0,0.0,0.0,0.0,7040.0,0.5,0.5,0.75,0,0,0,0.0,"HK$ 920,000",3/4,35.0,47.0,7.6,11.0,0,1,0.0,0.0,0,0
2204,112590,2019-03-20,5,5,HV,1,3,C,Class 4,1200,7028,2404,2324,2300,0,0,0,A023,0.4013157894736841,0.18292682926829268,125.0,2.0,B,52.0,5.0,1080.0,-4.0,70.35,6.0,1,7/9/1/2/6/2,9,3-3-9,3.0,3.0,9.0,0.0,0.0,0.0,2420.0,2324.0,2322.0,0.0,0.0,0.0,7066.0,1,1,2.5,0,0,0,35.0,"HK$ 920,000",2-1/2,4.2,3.5,1.7,1.6,0,0,0.00012387380411382765,0.5019335150718689,0,0
2205,112591,2019-03-20,5,6,HV,1,3,C,Class 4,1200,7028,2404,2324,2300,0,0,0,C283,0.4944444444444445,0.232,125.0,4.0,0,52.0,-11.0,1123.0,0.0,83.01335999999998,3.0,+1,0,7,5-5-7,5.0,5.0,7.0,0.0,0.0,0.0,2444.0,2320.0,2288.0,0.0,0.0,0.0,7052.0,2.5,2.25,1.5,0,0,0,0.0,"HK$ 920,000",1-1/2,2.8,2.6,1.7,1.3,0,0,0.019601665437221527,0.5019335150718689,0,0
2206,112592,2019-03-20,5,7,HV,1,3,C,Class 4,1200,7028,2404,2324,2300,0,0,0,C130,0.11904761904761905,0.2327586206896552,125.0,3.0,0,52.0,3.0,1161.0,-11.0,83.01335999999998,3.0,1,14,5,6-7-5,6.0,7.0,5.0,0.0,0.0,0.0,2456.0,2316.0,2272.0,0.0,0.0,0.0,7044.0,3.25,2.75,1,0,0,0,31.0,"HK$ 920,000",1,15.0,18.0,4.5,4.6,0,0,4.0174814586180225e-08,0.0,0,0
2207,112593,2019-03-20,5,8,HV,1,3,C,Class 4,1200,7028,2404,2324,2300,0,0,0,B434,0.13793103448275862,0.5035460992907801,123.0,12.0,0,50.0,6.0,1061.0,-21.0,70.57,4.0,1,5/11,10,12-12-10,12.0,12.0,10.0,0.0,0.0,0.0,2516.0,2304.0,2254.0,0.0,0.0,0.0,7074.0,7,5.75,3,0,0,0,14.0,"HK$ 920,000",3,37.0,53.0,8.0,10.0,0,0,0.0,0.0,0,0
2208,112594,2019-03-20,5,9,HV,1,3,C,Class 4,1200,7028,2404,2324,2300,0,0,0,T256,0.2325581395348837,0.2298850574712644,120.0,10.0,B,47.0,-4.0,1083.0,-10.0,69.54,8.0,1,2/1/5/3/3/5,1,7-6-1,7.0,6.0,1.0,0.0,0.0,0.0,2456.0,2312.0,2260.0,0.0,0.0,0.0,7028.0,3.25,2.5,0.5,0,0,0,21.0,"HK$ 920,000",1/2,13.0,13.0,3.2,3.5,1,1,0.0,0.0,0,0
2209,112595,2019-03-20,5,10,HV,1,3,C,Class 4,1200,7028,2404,2324,2300,0,0,0,B064,0.28,0.14150943396226415,119.0,11.0,CP-/B1,46.0,5.0,1052.0,-14.0,83.01335999999998,4.0,1,11/9/7/14/9/2,6,11-11-6,11.0,11.0,6.0,0.0,0.0,0.0,2492.0,2316.0,2242.0,0.0,0.0,0.0,7050.0,5.5,5,1.5,0,0,0,18.0,"HK$ 920,000",1-1/2,23.0,33.0,6.2,7.9,0,0,2.5321908196929144e-06,0.0,0,0
2210,112596,2019-03-20,5,11,HV,1,3,C,Class 4,1200,7028,2404,2324,2300,0,0,0,V313,0.14285714285714285,0.16666666666666666,118.0,6.0,TT,45.0,0.0,1078.0,-5.0,70.41,6.0,2,3/10/9/1/3/9,2,2-2-2,2.0,2.0,2.0,0.0,0.0,0.0,2412.0,2324.0,2300.0,0.0,0.0,0.0,7036.0,0.5,0.5,0.5,0,0,0,14.0,"HK$ 920,000",1/2,24.0,29.0,4.9,5.7,0,1,0.0,0.0,0,0
2211,112597,2019-03-20,5,12,HV,1,3,C,Class 4,1200,7028,2404,2324,2300,0,0,0,B187,0.09803921568627452,0.2314814814814815,114.0,7.0,TT,41.0,4.0,1052.0,-3.0,71.22,4.0,*2,9/7/7/12/10/3,12,10-10-12,10.0,10.0,12.0,0.0,0.0,0.0,2488.0,2308.0,2296.0,0.0,0.0,0.0,7092.0,5.25,4.25,4,0,0,0,46.0,"HK$ 920,000",4,24.0,29.0,5.0,6.1,0,0,3.913059572369093e-06,0.0,0,0
2212,112598,2019-03-20,6,1,HV,1,3,C,Class 3,1000,5681,1261,2129,2291,0,0,0,A381,0.28,0.1610738255033557,133.0,4.0,B,79.0,0.0,1158.0,14.0,56.85,5.0,+1,2/7/10/1/8/5,8,3-2-8,3.0,2.0,8.0,0.0,0.0,0.0,1277.0,2129.0,2320.0,0.0,0.0,0.0,5726.0,1,1,2.75,0,0,0,28.0,"HK$ 1,380,000",2-3/4,3.3,3.3,1.6,1.4,0,0,0.0,0.0,0,0
2213,112599,2019-03-20,6,2,HV,1,3,C,Class 3,1000,5681,1261,2129,2291,0,0,0,A337,0.09803921568627452,0.2314814814814815,132.0,5.0,0,78.0,5.0,1137.0,15.0,83.01335999999998,5.0,1,12/8/12/12/8/1,9,5-5-9,5.0,5.0,9.0,0.0,0.0,0.0,1297.0,2145.0,2289.0,0.0,0.0,0.0,5731.0,2.25,3.25,3.25,0,0,0,24.0,"HK$ 1,380,000",3-1/4,20.0,27.0,5.8,5.9,0,0,0.0,0.0,0,0
2214,112600,2019-03-20,6,3,HV,1,3,C,Class 3,1000,5681,1261,2129,2291,0,0,0,A391,0.14285714285714285,0.2327586206896552,131.0,7.0,0,77.0,-14.0,1140.0,-7.0,57.09,5.0,+1,3/4/2/1/8/5,1,4-4-1,4.0,4.0,1.0,0.0,0.0,0.0,1277.0,2157.0,2247.0,0.0,0.0,0.0,5681.0,1,2.75,HD,0,0,0,18.0,"HK$ 1,380,000",HD,5.8,6.4,2.0,1.7,1,1,0.0,0.011932268738746643,0,0
