index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
110546,2019-10-27,5,11,ST,0,2,0,Class 4,1200,6955,2326,2225,2404,0,0,0,C017,0.25,0.0,114.0,11.0,XB1/TT,41.0,-2.0,1050.0,-4.0,81.74361842105263,5.0,*2,6/7/10/12/3/5,8,6-6-8,6.0,6.0,8.0,0,0,0,2362.0,2245.0,2466.0,0,0,0,7073.0,2.25,3.5,7.5,0,0.0,0,18.0,"HK$ 967,000",7-1/2,31.0,34.0,7.9,7.6,0,0,0.0,0.0,0.0,0.0
110547,2019-10-27,5,12,ST,0,2,0,Class 4,1200,6955,2326,2225,2404,0,0,0,V255,0.4375,0.25,114.0,8.0,0,41.0,0.0,1079.0,-2.0,69.17,7.0,1,3/3/2/6/7/8,1,8-8-1,8.0,8.0,1.0,0,0,0,2386.0,2233.0,2336.0,0,0,0,6955.0,3.75,4.25,0.75,0,0.0,0,15.0,"HK$ 967,000",3/4,8.1,5.4,1.6,2.0,1,1,0.0004272034275345504,0.3997836709022522,0.0001,0.0001
110548,2019-10-27,6,1,ST,0,2,0,Class 4,1200,6965,2368,2261,2336,0,0,0,V225,0.25,0.3,133.0,12.0,B/TT,60.0,0.0,1187.0,-3.0,68.83,6.0,*2,4/7/3/12/9/8,3,2-2-3,2.0,2.0,3.0,0,0,0,2376.0,2257.0,2361.0,0,0,0,6994.0,0.5,N,1.75,0,0.0,0,36.0,"HK$ 967,000",1-3/4,15.0,15.0,3.7,3.6,0,1,0.0,0.0,0.0,0.0
110549,2019-10-27,6,2,ST,0,2,0,Class 4,1200,6965,2368,2261,2336,0,0,0,A305,0.3333333333333333,0.125,130.0,3.0,P/TT,57.0,6.0,1085.0,9.0,69.09,6.0,1,1/1/8/9/4/2,6,5-5-6,5.0,5.0,6.0,0,0,0,2420.0,2241.0,2347.0,0,0,0,7008.0,3.25,2,2.75,0,0.0,0,15.0,"HK$ 967,000",2-3/4,4.9,5.1,1.8,1.7,0,0,0.0028350614011287694,0.4255751073360443,0.0001,0.0001
110550,2019-10-27,6,3,ST,0,2,0,Class 4,1200,6965,2368,2261,2336,0,0,0,C300,0.18181818181818185,0.3636363636363637,128.0,10.0,B,55.0,-2.0,1170.0,-12.0,81.74361842105263,5.0,+1,7/10/12/13/9/11,5,7-6-5,7.0,6.0,5.0,0,0,0,2436.0,2241.0,2327.0,0,0,0,7003.0,4.25,3,2.5,0,0.0,0,18.0,"HK$ 967,000",2-1/2,34.0,43.0,7.2,8.7,0,0,0.0,0.0,0.0,0.0
110551,2019-10-27,6,4,ST,0,2,0,Class 4,1200,6965,2368,2261,2336,0,0,0,C438,0.15384615384615385,0.0,125.0,5.0,0,52.0,0.0,1098.0,21.0,81.74361842105263,4.0,+1,6,11,6-8-11,6.0,8.0,11.0,0,0,0,2424.0,2265.0,2487.0,0,0,0,7176.0,3.5,3.75,13.25,0,0.0,0,56.0,"HK$ 967,000",13-1/4,16.0,26.0,6.1,7.7,0,0,0.0,0.0,0.0,0.0
110552,2019-10-27,6,5,ST,0,2,0,Class 4,1200,6965,2368,2261,2336,0,0,0,B168,0.4375,0.16666666666666666,124.0,9.0,B/TT,51.0,-2.0,1132.0,17.0,81.74361842105263,5.0,*1,13/5/5/9/11/9,9,8-9-9,8.0,9.0,9.0,0,0,0,2448.0,2261.0,2364.0,0,0,0,7073.0,5,5,6.75,0,0.0,0,36.0,"HK$ 967,000",6-3/4,13.0,9.5,2.5,2.4,0,0,0.0011922749690711498,0.10039695352315903,0.0001,0.0001
110553,2019-10-27,6,6,ST,0,2,0,Class 4,1200,6965,2368,2261,2336,0,0,0,C456,0.0,0.3,123.0,4.0,0,50.0,-2.0,1125.0,-3.0,70.72,4.0,*1,13/10,8,11-11-8,11.0,11.0,8.0,0,0,0,2492.0,2241.0,2320.0,0,0,0,7053.0,7.75,6.5,5.5,0,0.0,0,26.0,"HK$ 967,000",5-1/2,99.0,99.0,18.0,29.0,0,0,0.0,0.0,0.0,0.0
110554,2019-10-27,6,7,ST,0,2,0,Class 4,1200,6965,2368,2261,2336,0,0,0,C136,0.25,0.2857142857142857,122.0,1.0,XB,49.0,-2.0,1119.0,-5.0,81.74361842105263,4.0,+2,8/6,7,9-7-7,9.0,7.0,7.0,0,0,0,2448.0,2241.0,2341.0,0,0,0,7030.0,5,3.75,4,0,0.0,0,18.0,"HK$ 967,000",4,16.0,19.0,4.9,5.6,0,0,1.542393647468998e-06,0.00010373494296800345,0.0001,0.0001
110555,2019-10-27,6,8,ST,0,2,0,Class 4,1200,6965,2368,2261,2336,0,0,0,B128,0.5,0.2,120.0,6.0,B,47.0,7.0,1130.0,24.0,69.52,5.0,*1,1/3/11/4/6/4,1,3-4-1,3.0,4.0,1.0,0,0,0,2388.0,2265.0,2312.0,0,0,0,6965.0,1.25,1.5,HD,0,0.0,0,49.0,"HK$ 967,000",HD,3.6,3.4,1.7,1.4,1,1,4.565654307953082e-05,0.4255751073360443,0.0001,0.0001
110556,2019-10-27,6,9,ST,0,2,0,Class 4,1200,6965,2368,2261,2336,0,0,0,B324,0.2,0.1111111111111111,120.0,11.0,E-/P1/H2/TT,47.0,-3.0,1103.0,25.0,81.74361842105263,5.0,*2,10/12/12,10,12-12-10,12.0,12.0,10.0,0,0,0,2516.0,2225.0,2428.0,0,0,0,7169.0,9.25,7,12.75,0,0.0,0,302.0,"HK$ 967,000",12-3/4,99.0,99.0,19.0,33.0,0,0,0.0,0.0,0.0,0.0
110557,2019-10-27,6,10,ST,0,2,0,Class 4,1200,6965,2368,2261,2336,0,0,0,B060,0.0625,0.25,120.0,2.0,0,47.0,-5.0,1215.0,22.0,81.74361842105263,5.0,+2,13/4,12,10-10-12,10.0,10.0,12.0,0,0,0,2448.0,2277.0,2546.0,0,0,0,7271.0,5,6,19,0,0.0,0,616.0,"HK$ 967,000",19,11.0,13.0,3.0,3.9,0,0,1.627496892808722e-08,0.0001685236784396693,0.0001,0.0001
110558,2019-10-27,6,11,ST,0,2,0,Class 4,1200,6965,2368,2261,2336,0,0,0,B437,0.3333333333333333,0.25,118.0,7.0,BO1,45.0,0.0,1104.0,4.0,69.33,5.0,1,4/1/7/10/8/4,2,4-3-2,4.0,3.0,2.0,0,0,0,2400.0,2249.0,2319.0,0,0,0,6968.0,2,1.25,HD,0,0.0,0,15.0,"HK$ 967,000",HD,3.8,3.5,1.5,1.5,0,1,7.010088302195072e-05,0.4255751073360443,0.0001,0.0001
110559,2019-10-27,6,12,ST,0,2,0,Class 4,1200,6965,2368,2261,2336,0,0,0,A011,0.1,0.3333333333333333,116.0,8.0,B,43.0,-1.0,1113.0,4.0,68.82,6.0,+2,11/5/5/10/13/7,4,1-1-4,1.0,1.0,4.0,0,0,0,2368.0,2261.0,2365.0,0,0,0,6994.0,0.5,N,1.75,0,0.0,0,15.0,"HK$ 967,000",1-3/4,13.0,13.0,4.4,3.6,0,0,0.0,0.0,0.0,0.0
110560,2019-10-27,7,1,ST,0,2,0,Class 3,1200,6930,2345,2282,2303,0,0,0,B330,0.3333333333333333,0.16666666666666666,133.0,4.0,CP/XB,80.0,0.0,1048.0,0.0,68.88,5.0,*2,8/1/5/6/6/7,6,6-7-6,6.0,7.0,6.0,0,0,0,2421.0,2258.0,2311.0,0,0,0,6990.0,4.75,3.25,3.75,0,0.0,0,21.0,"HK$ 1,450,000",3-3/4,7.1,7.4,3.1,2.1,0,0,0.0004892143188044429,0.4255751073360443,0.0001,0.0001
110561,2019-10-27,7,2,ST,0,2,0,Class 3,1200,6930,2345,2282,2303,0,0,0,B025,0.3,0.3,132.0,9.0,0,79.0,0.0,1116.0,-6.0,68.1,5.0,+1,3/1/6/3/1/3,8,8-9-8,8.0,9.0,8.0,0,0,0,2437.0,2262.0,2306.0,0,0,0,7005.0,5.75,4.5,4.75,0,0.0,0,15.0,"HK$ 1,450,000",4-3/4,5.3,3.6,1.2,1.4,0,0,1.6084664821391925e-05,0.2572464942932129,0.0001,0.0001
110562,2019-10-27,7,3,ST,0,2,0,Class 3,1200,6930,2345,2282,2303,0,0,0,A022,0.4375,0.125,131.0,8.0,B/TT,78.0,0.0,1165.0,2.0,68.55,7.0,+1,4/10/9/1/5/2,5,10-11-5,10.0,11.0,5.0,0,0,0,2457.0,2250.0,2280.0,0,0,0,6986.0,7,5,3.5,0,0.0,0,15.0,"HK$ 1,450,000",3-1/2,15.0,18.0,3.6,4.1,0,0,0.0,0.034386441111564636,0.0,0.0001
110563,2019-10-27,7,4,ST,0,2,0,Class 3,1200,6930,2345,2282,2303,0,0,0,B192,0.25,0.0,126.0,7.0,B,73.0,-1.0,1221.0,-1.0,68.78,5.0,1,9/5/9/1/10/2,3,1-1-3,1.0,1.0,3.0,0,0,0,2345.0,2282.0,2333.0,0,0,0,6960.0,1.5,SH,2,0,0.0,0,15.0,"HK$ 1,450,000",2,9.1,10.0,3.5,2.7,0,1,2.6812580244950373e-07,5.108086406835355e-05,0.0001,0.0001
110564,2019-10-27,7,5,ST,0,2,0,Class 3,1200,6930,2345,2282,2303,0,0,0,C463,0.2727272727272727,0.4166666666666667,125.0,10.0,0,72.0,0.0,1065.0,0.0,81.74361842105263,4.0,1,0,9,3-4-9,3.0,4.0,9.0,0,0,0,2397.0,2262.0,2357.0,0,0,0,7016.0,3.25,2,5.5,0,0.0,0,0.0,"HK$ 1,450,000",5-1/2,46.0,53.0,8.7,11.0,0,0,0.0,0.0,0.0,0.0
110565,2019-10-27,7,6,ST,0,2,0,Class 3,1200,6930,2345,2282,2303,0,0,0,B265,0.25,0.3333333333333333,124.0,3.0,H/P,71.0,-1.0,1164.0,19.0,69.07,5.0,*2,-/9/10/6/13/1,1,4-3-1,4.0,3.0,1.0,0,0,0,2401.0,2254.0,2275.0,0,0,0,6930.0,3.5,1.75,N,0,0.0,0,217.0,"HK$ 1,450,000",N,14.0,19.0,4.7,5.4,1,1,2.742879587458446e-06,0.05981919914484024,0.0001,0.0001
110566,2019-10-27,7,7,ST,0,2,0,Class 3,1200,6930,2345,2282,2303,0,0,0,T306,0.3333333333333333,0.3,123.0,5.0,B/TT,70.0,-2.0,1141.0,-13.0,68.27,8.0,1,2/3/2/7/5/9,11,9-8-11,9.0,8.0,11.0,0,0,0,2445.0,2250.0,2401.0,0,0,0,7096.0,6.25,4.25,10.5,0,0.0,0,172.0,"HK$ 1,450,000",10-1/2,9.8,13.0,2.4,3.7,0,0,0.0,0.4255751073360443,0.0,0.0001
110567,2019-10-27,7,8,ST,0,2,0,Class 3,1200,6930,2345,2282,2303,0,0,0,C121,0.0,0.25,122.0,11.0,0,69.0,-2.0,1139.0,17.0,81.74361842105263,4.0,1,14/9/12/12/2/5,7,12-12-7,12.0,12.0,7.0,0,0,0,2469.0,2246.0,2288.0,0,0,0,7002.0,7.75,5.5,4.5,0,0.0,0,21.0,"HK$ 1,450,000",4-1/2,45.0,48.0,8.7,10.0,0,0,0.0,0.0,0.0,0.0
110568,2019-10-27,7,9,ST,0,2,0,Class 3,1200,6930,2345,2282,2303,0,0,0,B424,0.1,0.2857142857142857,121.0,12.0,0,68.0,-2.0,1120.0,8.0,81.74361842105263,6.0,+1,11/11,10,11-10-10,11.0,10.0,10.0,0,0,0,2465.0,2234.0,2390.0,0,0,0,7089.0,7.5,4.5,10,0,0.0,0,21.0,"HK$ 1,450,000",10,72.0,80.0,11.0,14.0,0,0,0.0,0.0,0.0,0.0
110569,2019-10-27,7,10,ST,0,2,0,Class 3,1200,6930,2345,2282,2303,0,0,0,V078,0.0625,0.25,118.0,2.0,B,65.0,-2.0,1147.0,-2.0,68.12,8.0,2,7/12/6/12/6/7,4,7-6-4,7.0,6.0,4.0,0,0,0,2425.0,2246.0,2299.0,0,0,0,6969.0,5,2.75,2.5,0,0.0,0,18.0,"HK$ 1,450,000",2-1/2,15.0,10.0,3.0,2.5,0,0,0.0,6.4443147493875585e-06,0.0,0.0001
110570,2019-10-27,7,11,ST,0,2,0,Class 3,1200,6930,2345,2282,2303,0,0,0,C248,0.5,0.3333333333333333,115.0,1.0,0,62.0,0.0,1098.0,6.0,81.74361842105263,4.0,1,4/1/5/2,2,2-2-2,2.0,2.0,2.0,0,0,0,2369.0,2258.0,2308.0,0,0,0,6935.0,1.5,SH,N,0,0.0,0,32.0,"HK$ 1,450,000",N,2.5,2.7,1.8,1.4,0,1,2.6034182155854072e-05,0.4255751073360443,0.0001,0.0001
110571,2019-10-27,7,12,ST,0,2,0,Class 3,1200,6930,2345,2282,2303,0,0,0,C078,0.15384615384615385,0.2857142857142857,113.0,6.0,TT-,60.0,-2.0,1071.0,2.0,81.74361842105263,4.0,1,12/10/13/14,12,5-5-12,5.0,5.0,12.0,0,0,0,2405.0,2258.0,2444.0,0,0,0,7107.0,3.75,2.25,11,0,0.0,0,18.0,"HK$ 1,450,000",11,50.0,65.0,8.9,13.0,0,0,0.0,0.0,0.0,0.0
110572,2019-10-27,8,1,ST,0,2,0,Class 3,1650,9900,2814,2290,2376,2420,0,0,B268,0.25,0.2,133.0,9.0,B/TT,77.0,3.0,1066.0,-7.0,99.22,4.0,+1,2/5/10/12/12/1,3,3-3-4-3,3.0,3.0,4.0,3,0,0,2834.0,2290.0,2376.0,2424,0,0,9924.0,1.25,1.25,1.25,1.5,0.0,0,21.0,"HK$ 1,450,000",1-1/2,13.0,13.0,3.7,3.2,0,1,0.0,0.002746368059888482,0.0,0.0001
110573,2019-10-27,8,2,ST,0,2,0,Class 3,1650,9900,2814,2290,2376,2420,0,0,V046,0.15384615384615385,0.3,132.0,12.0,XB,76.0,6.0,1072.0,-5.0,99.12,7.0,1,1/8/5/4/8/1,7,14-13-10-7,14.0,13.0,10.0,7,0,0,2994.0,2302.0,2280.0,2420,0,0,9996.0,11.25,12,6,6,0.0,0,21.0,"HK$ 1,450,000",6,30.0,20.0,7.0,4.9,0,0,0.0,0.0,0.0,0.0
110574,2019-10-27,8,3,ST,0,2,0,Class 3,1650,9900,2814,2290,2376,2420,0,0,B384,0.3333333333333333,0.0,129.0,3.0,CP-/PC1/TT,73.0,0.0,1044.0,11.0,81.74361842105263,5.0,+1,3/7/1/5/6/5,8,6-6-6-8,6.0,6.0,6.0,8,0,0,2866.0,2314.0,2364.0,2453,0,0,9997.0,3.25,4.75,4,6,0.0,0,21.0,"HK$ 1,450,000",6,6.3,5.9,1.9,1.8,0,0,0.004045269917696714,0.4255751073360443,0.0001,0.0001
110575,2019-10-27,8,4,ST,0,2,0,Class 3,1650,9900,2814,2290,2376,2420,0,0,B260,0.14285714285714285,0.2,129.0,8.0,XB-/H/TT-,73.0,0.0,1030.0,6.0,81.74361842105263,5.0,2,13/5/4/1/5/2,6,1-2-1-6,1.0,2.0,1.0,6,0,0,2814.0,2290.0,2376.0,2496,0,0,9976.0,SH,SH,SH,4.75,0.0,0,26.0,"HK$ 1,450,000",4-3/4,11.0,10.0,3.0,2.7,0,0,0.0,5.19158561473887e-07,0.0,0.0001
110576,2019-10-27,8,5,ST,0,2,0,Class 3,1650,9900,2814,2290,2376,2420,0,0,B161,0.3,0.2857142857142857,128.0,14.0,H/XB/TT,72.0,-1.0,1132.0,16.0,99.23,6.0,*1,5/12/2/6/7/4,2,13-11-7-2,13.0,11.0,7.0,2,0,0,2978.0,2298.0,2284.0,2364,0,0,9924.0,10.25,10.75,5,1.5,0.0,0,42.0,"HK$ 1,450,000",1-1/2,31.0,42.0,6.8,8.2,0,1,0.0,0.0,0.0,0.0
110577,2019-10-27,8,6,ST,0,2,0,Class 3,1650,9900,2814,2290,2376,2420,0,0,A168,0.0,0.0,127.0,7.0,P2/TT,71.0,-2.0,1108.0,28.0,98.3,6.0,1,13/9/12/13/13/9,14,10-10-14-14,10.0,10.0,14.0,14,0,0,2958.0,2302.0,2364.0,2448,0,0,10072.0,9,9.75,9,10.75,0.0,0,15.0,"HK$ 1,450,000",10-3/4,53.0,72.0,11.0,15.0,0,0,0.0,0.0,0.0,0.0
110578,2019-10-27,8,7,ST,0,2,0,Class 3,1650,9900,2814,2290,2376,2420,0,0,C510,0.3333333333333333,0.25,127.0,11.0,B,71.0,0.0,1076.0,-4.0,81.74361842105263,4.0,+1,11,9,7-7-9-9,7.0,7.0,9.0,9,0,0,2902.0,2306.0,2360.0,2432,0,0,10000.0,5.5,6.5,5.5,6.25,0.0,0,15.0,"HK$ 1,450,000",6-1/4,62.0,83.0,10.0,15.0,0,0,0.0,0.0,0.0,0.0
110579,2019-10-27,8,8,ST,0,2,0,Class 3,1650,9900,2814,2290,2376,2420,0,0,C143,0.5,0.3636363636363637,126.0,2.0,0,70.0,0.0,1009.0,-10.0,97.53,4.0,1,4/2/6/7/11/4,1,5-4-3-1,5.0,4.0,3.0,1,0,0,2842.0,2290.0,2368.0,2400,0,0,9900.0,1.75,1.75,1.25,1.5,0.0,0,21.0,"HK$ 1,450,000",1-1/2,2.1,2.1,1.3,1.2,1,1,0.002605469198897481,0.4255751073360443,0.0001,0.0001
110580,2019-10-27,8,9,ST,0,2,0,Class 3,1650,9900,2814,2290,2376,2420,0,0,C370,0.1,0.1111111111111111,122.0,5.0,B1/TT,66.0,-5.0,1037.0,19.0,81.74361842105263,3.0,+1,14/11/6,13,9-9-12-13,9.0,9.0,12.0,13,0,0,2930.0,2302.0,2388.0,2450,0,0,10070.0,7.25,8,8.75,10.5,0.0,0,133.0,"HK$ 1,450,000",10-1/2,77.0,99.0,16.0,26.0,0,0,0.0,0.0,0.0,0.0
110581,2019-10-27,8,10,ST,0,2,0,Class 3,1650,9900,2814,2290,2376,2420,0,0,B095,0.14285714285714285,0.16666666666666666,119.0,13.0,H/TT,63.0,-1.0,1027.0,6.0,98.63,5.0,+1,14/3/2/12/1/5,11,12-14-13-11,12.0,14.0,13.0,11,0,0,2974.0,2326.0,2324.0,2401,0,0,10025.0,10,12.25,9,7.75,0.0,0,21.0,"HK$ 1,450,000",7-3/4,49.0,72.0,9.7,13.0,0,0,0.0,0.0,0.0,0.0
110582,2019-10-27,8,11,ST,0,2,0,Class 3,1650,9900,2814,2290,2376,2420,0,0,B299,0.2727272727272727,0.16666666666666666,119.0,1.0,CP,63.0,-1.0,1122.0,-7.0,99.12,4.0,+1,7/4/8/6/1/2,4,8-8-8-4,8.0,8.0,8.0,4,0,0,2922.0,2294.0,2352.0,2379,0,0,9947.0,6.75,7,5.5,3,0.0,0,21.0,"HK$ 1,450,000",3,10.0,12.0,3.0,3.1,0,0,7.987605204107241e-05,0.026144683361053467,0.0001,0.0001
110583,2019-10-27,8,12,ST,0,2,0,Class 3,1650,9900,2814,2290,2376,2420,0,0,A426,0.4375,0.125,118.0,10.0,B/TT,62.0,-1.0,1066.0,-4.0,98.06,6.0,+1,12/3/2/4/1/1,5,2-1-2-5,2.0,1.0,2.0,5,0,0,2814.0,2290.0,2376.0,2472,0,0,9952.0,SH,SH,SH,3.25,0.0,0,21.0,"HK$ 1,450,000",3-1/4,11.0,10.0,3.1,3.0,0,0,3.720364816217625e-07,0.05571623519062996,0.0001,0.0001
110584,2019-10-27,8,13,ST,0,2,0,Class 3,1650,9900,2814,2290,2376,2420,0,0,B238,0.0,0.4166666666666667,117.0,4.0,B,61.0,0.0,1116.0,22.0,81.74361842105263,5.0,1,4/8/11/9/12/9,10,4-5-5-10,4.0,5.0,5.0,10,0,0,2842.0,2302.0,2380.0,2490,0,0,10014.0,1.75,2.5,2.75,7,0.0,0,18.0,"HK$ 1,450,000",7,13.0,12.0,3.2,3.8,0,0,0.0,8.515751233062474e-07,0.0,0.0001
110585,2019-10-27,8,14,ST,0,2,0,Class 3,1650,9900,2814,2290,2376,2420,0,0,T281,0.0625,0.25,117.0,6.0,B,61.0,-2.0,1118.0,12.0,97.81,8.0,1,9/11/12/3/5/10,12,11-12-11-12,11.0,12.0,11.0,12,0,0,2958.0,2322.0,2336.0,2416,0,0,10032.0,9,11,8.5,8.25,0.0,0,21.0,"HK$ 1,450,000",8-1/4,29.0,37.0,5.6,7.3,0,0,0.0,0.0,0.0,0.0
110586,2019-10-27,9,1,ST,0,2,0,Class 3,1200,6917,2326,2267,2324,0,0,0,A177,0.4375,0.42857142857142855,133.0,9.0,B,80.0,8.0,1139.0,-19.0,68.38,6.0,+1,1/5/9/5/7/3,3,9-8-3,9.0,8.0,3.0,0,0,0,2434.0,2227.0,2261.0,0,0,0,6922.0,6.75,4.25,N,0,0.0,0,15.0,"HK$ 1,450,000",N,8.0,8.3,2.2,2.8,0,1,0.0003621140494942665,0.011160709895193577,0.0001,0.0001
110587,2019-10-27,9,2,ST,0,2,0,Class 3,1200,6917,2326,2267,2324,0,0,0,B089,0.3,0.16666666666666666,133.0,3.0,B/H/TT,80.0,-1.0,1081.0,-4.0,68.34,5.0,1,11/4/2/11/5/3,1,3-3-1,3.0,3.0,1.0,0,0,0,2350.0,2263.0,2304.0,0,0,0,6917.0,1.5,1.25,HD,0,0.0,0,15.0,"HK$ 1,450,000",HD,9.5,7.1,2.6,2.0,1,1,0.0003510965034365654,0.4255751073360443,0.0001,0.0001
110588,2019-10-27,9,3,ST,0,2,0,Class 3,1200,6917,2326,2267,2324,0,0,0,C192,0.5,0.16666666666666666,130.0,8.0,CP/TT,77.0,6.0,1067.0,6.0,68.88,4.0,+1,1/10/1/2/4/1,8,7-7-8,7.0,7.0,8.0,0,0,0,2402.0,2251.0,2306.0,0,0,0,6959.0,4.75,3.75,2.5,0,0.0,0,49.0,"HK$ 1,450,000",2-1/2,6.2,6.6,2.4,2.2,0,0,8.441668910563749e-07,0.4255751073360443,0.0001,0.0001
110589,2019-10-27,9,4,ST,0,2,0,Class 3,1200,6917,2326,2267,2324,0,0,0,C367,0.2727272727272727,0.42857142857142855,127.0,10.0,B/XB,74.0,-1.0,1063.0,-12.0,81.74361842105263,3.0,1,5/14/9/1/6/5,7,4-4-7,4.0,4.0,7.0,0,0,0,2358.0,2275.0,2313.0,0,0,0,6946.0,2,2.5,1.75,0,0.0,0,21.0,"HK$ 1,450,000",1-3/4,12.0,17.0,3.8,4.8,0,0,0.0,0.0,0.0,0.0
110590,2019-10-27,9,5,ST,0,2,0,Class 3,1200,6917,2326,2267,2324,0,0,0,B333,0.14285714285714285,0.4166666666666667,126.0,4.0,0,73.0,-1.0,1052.0,9.0,70.29,5.0,2,5/6/3/1/4/7,11,5-6-11,5.0,6.0,11.0,0,0,0,2382.0,2271.0,2415.0,0,0,0,7068.0,3.5,3.75,9.5,0,0.0,0,18.0,"HK$ 1,450,000",9-1/2,19.0,18.0,4.2,4.7,0,0,0.0,1.5977929024302284e-07,0.0,0.0001
110591,2019-10-27,9,6,ST,0,2,0,Class 3,1200,6917,2326,2267,2324,0,0,0,C489,0.3333333333333333,0.1111111111111111,126.0,6.0,TT1,73.0,0.0,1280.0,0.0,81.74361842105263,3.0,*1,0,9,8-9-9,8.0,9.0,9.0,0,0,0,2422.0,2263.0,2312.0,0,0,0,6997.0,6,5.75,5,0,0.0,0,0.0,"HK$ 1,450,000",5,11.0,14.0,4.6,4.9,0,0,1.8124344691727856e-08,0.4255751073360443,0.0001,0.0001
110592,2019-10-27,9,7,ST,0,2,0,Class 3,1200,6917,2326,2267,2324,0,0,0,A148,0.25,0.25,122.0,7.0,XB/TT,69.0,-1.0,1178.0,-4.0,69.01,7.0,1,7/5/6/2/1/6,4,10-10-4,10.0,10.0,4.0,0,0,0,2462.0,2239.0,2228.0,0,0,0,6928.0,8.5,6.75,0.75,0,0.0,0,18.0,"HK$ 1,450,000",3/4,16.0,13.0,3.9,3.9,0,0,0.0,1.6374049494061182e-07,0.0,0.0001
110593,2019-10-27,9,8,ST,0,2,0,Class 3,1200,6917,2326,2267,2324,0,0,0,C166,0.3333333333333333,0.3333333333333333,120.0,1.0,B,67.0,0.0,1134.0,-8.0,68.59,4.0,+1,2/2/5/6/6/4,2,1-1-2,1.0,1.0,2.0,0,0,0,2326.0,2267.0,2327.0,0,0,0,6919.0,0.75,0.75,HD,0,0.0,0,36.0,"HK$ 1,450,000",HD,3.9,3.5,1.7,1.6,0,1,2.014418214457692e-06,0.4255751073360443,0.0001,0.0001
110594,2019-10-27,9,9,ST,0,2,0,Class 3,1200,6917,2326,2267,2324,0,0,0,C240,0.0625,0.2857142857142857,117.0,5.0,TT,64.0,0.0,1147.0,16.0,81.74361842105263,4.0,+*2,9/1/1,6,2-2-6,2.0,2.0,6.0,0,0,0,2338.0,2267.0,2340.0,0,0,0,6944.0,0.75,0.75,1.75,0,0.0,0,36.0,"HK$ 1,450,000",1-3/4,9.9,9.6,3.5,3.1,0,0,0.0,1.8839200492948294e-05,0.0,0.0001
110595,2019-10-27,9,10,ST,0,2,0,Class 3,1200,6917,2326,2267,2324,0,0,0,C193,0.25,0.2,116.0,2.0,H/B2/TT,63.0,1.0,1139.0,3.0,68.89,4.0,1,2/12/6/9/7/8,5,6-5-5,6.0,5.0,5.0,0,0,0,2402.0,2239.0,2293.0,0,0,0,6934.0,4.75,3,1,0,0.0,0,15.0,"HK$ 1,450,000",1,5.9,6.8,2.1,2.1,0,0,6.1310634009714696e-06,0.4255751073360443,0.0001,0.0001
110596,2019-10-27,9,11,ST,0,2,0,Class 3,1200,6917,2326,2267,2324,0,0,0,A193,0.14285714285714285,0.3636363636363637,113.0,11.0,B,62.0,-2.0,1054.0,-4.0,70.14,5.0,1,11/13/10/4/1/1,10,11-11-10,11.0,11.0,10.0,0,0,0,2494.0,2259.0,2314.0,0,0,0,7067.0,10.5,10,9.25,0,0.0,0,15.0,"HK$ 1,450,000",9-1/4,60.0,97.0,12.0,19.0,0,0,0.0,0.0,0.0,0.0
110597,2019-10-27,9,12,ST,0,2,0,Class 3,1200,6917,2326,2267,2324,0,0,0,C152,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,81.74361842105263,0.0,0,0,0,--,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,21.0,"HK$ 1,450,000",0,0.0,0.0,0.0,0.0,0,0,0.0,0.0010087582049891353,0.0,0.0
